case,label
val_covid_ct_scan_92_3,1
val_covid_ct_scan_92_4,1
val_covid_ct_scan_91_1,1
val_covid_ct_scan_91_2,1
val_covid_ct_scan_91_3,1
val_covid_ct_scan_90_1,1
val_covid_ct_scan_90_2,1
val_covid_ct_scan_9_1,1
val_covid_ct_scan_9_2,1
val_covid_ct_scan_9_3,1
val_covid_ct_scan_9_4,1
val_covid_ct_scan_89_0,1
val_covid_ct_scan_88_0,1
val_covid_ct_scan_87_0,1
val_covid_ct_scan_86_1,1
val_covid_ct_scan_86_2,1
val_covid_ct_scan_86_3,1
val_covid_ct_scan_85_1,1
val_covid_ct_scan_85_2,1
val_covid_ct_scan_85_3,1
val_covid_ct_scan_85_4,1
val_covid_ct_scan_84_1,1
val_covid_ct_scan_84_2,1
val_covid_ct_scan_84_3,1
val_covid_ct_scan_83_1,1
val_covid_ct_scan_83_2,1
val_covid_ct_scan_83_3,1
val_covid_ct_scan_83_4,1
val_covid_ct_scan_82_1,1
val_covid_ct_scan_82_2,1
val_covid_ct_scan_82_3,1
val_covid_ct_scan_82_4,1
val_covid_ct_scan_81_0,1
val_covid_ct_scan_80_1,1
val_covid_ct_scan_80_2,1
val_covid_ct_scan_80_3,1
val_covid_ct_scan_80_4,1
val_covid_ct_scan_8_0,1
val_covid_ct_scan_79_0,1
val_covid_ct_scan_78_1,1
val_covid_ct_scan_78_2,1
val_covid_ct_scan_78_3,1
val_covid_ct_scan_77_1,1
val_covid_ct_scan_77_2,1
val_covid_ct_scan_77_3,1
val_covid_ct_scan_77_4,1
val_covid_ct_scan_76_1,1
val_covid_ct_scan_76_2,1
val_covid_ct_scan_76_3,1
val_covid_ct_scan_75_0,1
val_covid_ct_scan_74_1,1
val_covid_ct_scan_74_2,1
val_covid_ct_scan_74_3,1
val_covid_ct_scan_73_1,1
val_covid_ct_scan_73_2,1
val_covid_ct_scan_72_1,1
val_covid_ct_scan_72_2,1
val_covid_ct_scan_72_3,1
val_covid_ct_scan_71_0,1
val_covid_ct_scan_70_0,1
val_covid_ct_scan_7_0,1
val_covid_ct_scan_69_0,1
val_covid_ct_scan_68_1,1
val_covid_ct_scan_68_2,1
val_covid_ct_scan_68_3,1
val_covid_ct_scan_67_1,1
val_covid_ct_scan_67_2,1
val_covid_ct_scan_67_3,1
val_covid_ct_scan_66_1,1
val_covid_ct_scan_66_2,1
val_covid_ct_scan_66_3,1
val_covid_ct_scan_66_4,1
val_covid_ct_scan_65_1,1
val_covid_ct_scan_65_2,1
val_covid_ct_scan_65_3,1
val_covid_ct_scan_65_4,1
val_covid_ct_scan_64_0,1
val_covid_ct_scan_63_0,1
val_covid_ct_scan_62_0,1
val_covid_ct_scan_61_1,1
val_covid_ct_scan_61_2,1
val_covid_ct_scan_61_3,1
val_covid_ct_scan_60_1,1
val_covid_ct_scan_60_2,1
val_covid_ct_scan_60_3,1
val_covid_ct_scan_6_1,1
val_covid_ct_scan_6_2,1
val_covid_ct_scan_6_3,1
val_covid_ct_scan_6_4,1
val_covid_ct_scan_59_1,1
val_covid_ct_scan_59_2,1
val_covid_ct_scan_59_3,1
val_covid_ct_scan_59_4,1
val_covid_ct_scan_58_0,1
val_covid_ct_scan_57_1,1
val_covid_ct_scan_57_2,1
val_covid_ct_scan_57_3,1
val_covid_ct_scan_57_4,1
val_covid_ct_scan_56_0,1
val_covid_ct_scan_55_1,1
val_covid_ct_scan_55_2,1
val_covid_ct_scan_55_3,1
val_covid_ct_scan_54_1,1
val_covid_ct_scan_54_2,1
val_covid_ct_scan_54_3,1
val_covid_ct_scan_54_4,1
val_covid_ct_scan_53_0,1
val_covid_ct_scan_52_1,1
val_covid_ct_scan_52_2,1
val_covid_ct_scan_51_0,1
val_covid_ct_scan_50_1,1
val_covid_ct_scan_50_2,1
val_covid_ct_scan_50_3,1
val_covid_ct_scan_5_1,1
val_covid_ct_scan_5_2,1
val_covid_ct_scan_5_3,1
val_covid_ct_scan_49_1,1
val_covid_ct_scan_49_2,1
val_covid_ct_scan_49_3,1
val_covid_ct_scan_47_0,1
val_covid_ct_scan_45_1,1
val_covid_ct_scan_45_2,1
val_covid_ct_scan_45_3,1
val_covid_ct_scan_45_4,1
val_covid_ct_scan_44_0,1
val_covid_ct_scan_43_1,1
val_covid_ct_scan_43_2,1
val_covid_ct_scan_43_3,1
val_covid_ct_scan_43_4,1
val_covid_ct_scan_42_1,1
val_covid_ct_scan_42_2,1
val_covid_ct_scan_42_3,1
val_covid_ct_scan_42_4,1
val_covid_ct_scan_42_5,1
val_covid_ct_scan_41_1,1
val_covid_ct_scan_41_2,1
val_covid_ct_scan_41_3,1
val_covid_ct_scan_41_4,1
val_covid_ct_scan_4_0,1
val_covid_ct_scan_39_0,1
val_covid_ct_scan_38_1,1
val_covid_ct_scan_38_2,1
val_covid_ct_scan_38_3,1
val_covid_ct_scan_38_4,1
val_covid_ct_scan_38_5,1
val_covid_ct_scan_37_0,1
val_covid_ct_scan_36_1,1
val_covid_ct_scan_36_2,1
val_covid_ct_scan_36_3,1
val_covid_ct_scan_36_4,1
val_covid_ct_scan_35_1,1
val_covid_ct_scan_35_2,1
val_covid_ct_scan_35_3,1
val_covid_ct_scan_34_1,1
val_covid_ct_scan_34_2,1
val_covid_ct_scan_34_3,1
val_covid_ct_scan_33_0,1
val_covid_ct_scan_32_1,1
val_covid_ct_scan_32_2,1
val_covid_ct_scan_32_3,1
val_covid_ct_scan_32_4,1
val_covid_ct_scan_31_0,1
val_covid_ct_scan_30_1,1
val_covid_ct_scan_30_2,1
val_covid_ct_scan_30_3,1
val_covid_ct_scan_30_4,1
val_covid_ct_scan_3_0,1
val_covid_ct_scan_29_1,1
val_covid_ct_scan_29_2,1
val_covid_ct_scan_29_3,1
val_covid_ct_scan_28_1,1
val_covid_ct_scan_28_2,1
val_covid_ct_scan_28_3,1
val_covid_ct_scan_28_4,1
val_covid_ct_scan_27_0,1
val_covid_ct_scan_26_1,1
val_covid_ct_scan_26_2,1
val_covid_ct_scan_26_3,1
val_covid_ct_scan_26_4,1
val_covid_ct_scan_25_1,1
val_covid_ct_scan_25_2,1
val_covid_ct_scan_25_3,1
val_covid_ct_scan_24_0,1
val_covid_ct_scan_23_0,1
val_covid_ct_scan_22_0,1
val_covid_ct_scan_21_1,1
val_covid_ct_scan_21_2,1
val_covid_ct_scan_21_3,1
val_covid_ct_scan_21_4,1
val_covid_ct_scan_20_0,1
val_covid_ct_scan_2_0,1
val_covid_ct_scan_19_1,1
val_covid_ct_scan_19_2,1
val_covid_ct_scan_19_3,1
val_covid_ct_scan_19_4,1
val_covid_ct_scan_17_0,1
val_covid_ct_scan_164_0,1
val_covid_ct_scan_163_1,1
val_covid_ct_scan_163_2,1
val_covid_ct_scan_163_3,1
val_covid_ct_scan_162_1,1
val_covid_ct_scan_162_2,1
val_covid_ct_scan_161_1,1
val_covid_ct_scan_161_2,1
val_covid_ct_scan_160_0,1
val_covid_ct_scan_16_1,1
val_covid_ct_scan_16_2,1
val_covid_ct_scan_16_3,1
val_covid_ct_scan_16_4,1
val_covid_ct_scan_159_0,1
val_covid_ct_scan_158_0,1
val_covid_ct_scan_157_0,1
val_covid_ct_scan_156_0,1
val_covid_ct_scan_155_1,1
val_covid_ct_scan_155_2,1
val_covid_ct_scan_155_3,1
val_covid_ct_scan_154_0,1
val_covid_ct_scan_153_1,1
val_covid_ct_scan_153_2,1
val_covid_ct_scan_153_3,1
val_covid_ct_scan_153_4,1
val_covid_ct_scan_152_1,1
val_covid_ct_scan_152_2,1
val_covid_ct_scan_151_0,1
val_covid_ct_scan_150_0,1
val_covid_ct_scan_15_0,1
val_covid_ct_scan_149_0,1
val_covid_ct_scan_148_1,1
val_covid_ct_scan_148_2,1
val_covid_ct_scan_148_3,1
val_covid_ct_scan_148_4,1
val_covid_ct_scan_148_5,1
val_covid_ct_scan_148_6,1
val_covid_ct_scan_148_7,1
val_covid_ct_scan_148_8,1
val_covid_ct_scan_147_0,1
val_covid_ct_scan_146_1,1
val_covid_ct_scan_146_2,1
val_covid_ct_scan_146_3,1
val_covid_ct_scan_146_4,1
val_covid_ct_scan_145_0,1
val_covid_ct_scan_144_1,1
val_covid_ct_scan_144_2,1
val_covid_ct_scan_143_1,1
val_covid_ct_scan_143_2,1
val_covid_ct_scan_143_3,1
val_covid_ct_scan_142_1,1
val_covid_ct_scan_142_2,1
val_covid_ct_scan_142_3,1
val_covid_ct_scan_142_4,1
val_covid_ct_scan_141_0,1
val_covid_ct_scan_140_0,1
val_covid_ct_scan_14_0,1
val_covid_ct_scan_139_0,1
val_covid_ct_scan_138_1,1
val_covid_ct_scan_138_2,1
val_covid_ct_scan_138_3,1
val_covid_ct_scan_137_1,1
val_covid_ct_scan_137_2,1
val_covid_ct_scan_136_0,1
val_covid_ct_scan_135_0,1
val_covid_ct_scan_134_0,1
val_covid_ct_scan_133_1,1
val_covid_ct_scan_133_2,1
val_covid_ct_scan_133_3,1
val_covid_ct_scan_132_0,1
val_covid_ct_scan_131_0,1
val_covid_ct_scan_130_1,1
val_covid_ct_scan_130_2,1
val_covid_ct_scan_13_1,1
val_covid_ct_scan_13_2,1
val_covid_ct_scan_13_3,1
val_covid_ct_scan_129_1,1
val_covid_ct_scan_129_2,1
val_covid_ct_scan_128_1,1
val_covid_ct_scan_128_2,1
val_covid_ct_scan_128_3,1
val_covid_ct_scan_127_1,1
val_covid_ct_scan_127_2,1
val_covid_ct_scan_126_0,1
val_covid_ct_scan_125_0,1
val_covid_ct_scan_124_1,1
val_covid_ct_scan_124_2,1
val_covid_ct_scan_124_3,1
val_covid_ct_scan_123_0,1
val_covid_ct_scan_122_0,1
val_covid_ct_scan_121_0,1
val_covid_ct_scan_120_1,1
val_covid_ct_scan_120_2,1
val_covid_ct_scan_120_3,1
val_covid_ct_scan_120_4,1
val_covid_ct_scan_12_0,1
val_covid_ct_scan_119_0,1
val_covid_ct_scan_118_1,1
val_covid_ct_scan_118_2,1
val_covid_ct_scan_118_3,1
val_covid_ct_scan_117_0,1
val_covid_ct_scan_116_1,1
val_covid_ct_scan_116_2,1
val_covid_ct_scan_116_3,1
val_covid_ct_scan_115_1,1
val_covid_ct_scan_115_2,1
val_covid_ct_scan_115_3,1
val_covid_ct_scan_114_0,1
val_covid_ct_scan_113_1,1
val_covid_ct_scan_113_2,1
val_covid_ct_scan_113_3,1
val_covid_ct_scan_112_0,1
val_covid_ct_scan_111_1,1
val_covid_ct_scan_111_2,1
val_covid_ct_scan_110_0,1
val_covid_ct_scan_11_0,1
val_covid_ct_scan_109_0,1
val_covid_ct_scan_108_0,1
val_covid_ct_scan_107_0,1
val_covid_ct_scan_106_1,1
val_covid_ct_scan_106_2,1
val_covid_ct_scan_106_3,1
val_covid_ct_scan_105_1,1
val_covid_ct_scan_105_2,1
val_covid_ct_scan_105_3,1
val_covid_ct_scan_105_4,1
val_covid_ct_scan_104_1,1
val_covid_ct_scan_104_2,1
val_covid_ct_scan_104_3,1
val_covid_ct_scan_103_1,1
val_covid_ct_scan_103_2,1
val_covid_ct_scan_103_3,1
val_covid_ct_scan_103_4,1
val_covid_ct_scan_102_1,1
